id,prediction
train_03397.jpeg,japonicus/koreicus
train_03398.jpeg,culex
train_03399.jpeg,albopictus
train_03400.jpeg,albopictus
train_03401.jpeg,culex
train_03402.jpeg,culex
train_03403.jpeg,culex
train_03404.jpeg,albopictus
train_03405.jpeg,culex
train_03406.jpeg,culex
train_03407.jpeg,albopictus
train_03408.jpeg,albopictus
train_03409.jpeg,culex
train_03410.jpeg,albopictus
train_03411.jpeg,albopictus
train_03412.jpeg,culex
train_03413.jpeg,culex
train_03414.jpeg,japonicus/koreicus
train_03415.jpeg,albopictus
train_03416.jpeg,culex
train_03417.jpeg,albopictus
train_03418.jpeg,albopictus
train_03419.jpeg,culex
train_03420.jpeg,albopictus
train_03421.jpeg,culex
train_03422.jpeg,culex
train_03423.jpeg,culex
train_03424.jpeg,albopictus
train_03425.jpeg,albopictus
train_03426.jpeg,albopictus
train_03427.jpeg,culex
train_03428.jpeg,culex
train_03429.jpeg,culex
train_03430.jpeg,albopictus
train_03431.jpeg,albopictus
train_03432.jpeg,albopictus
train_03433.jpeg,culex
train_03434.jpeg,culex
train_03435.jpeg,albopictus
train_03436.jpeg,culex
train_03437.jpeg,culex
train_03438.jpeg,albopictus
train_03439.jpeg,culex
train_03440.jpeg,albopictus
train_03441.jpeg,albopictus
train_03442.jpeg,albopictus
train_03443.jpeg,culex
train_03444.jpeg,albopictus
train_03445.jpeg,culex
train_03446.jpeg,culex
train_03447.jpeg,culex
train_03448.jpeg,albopictus
train_03449.jpeg,albopictus
train_03450.jpeg,japonicus/koreicus
train_03451.jpeg,albopictus
train_03452.jpeg,albopictus
train_03453.jpeg,japonicus/koreicus
train_03454.jpeg,albopictus
train_03455.jpeg,albopictus
train_03456.jpeg,culex
train_03457.jpeg,culex
train_03458.jpeg,culex
train_03459.jpeg,culex
train_03460.jpeg,culex
train_03461.jpeg,culex
train_03462.jpeg,culex
train_03463.jpeg,culex
train_03464.jpeg,culex
train_03465.jpeg,albopictus
train_03466.jpeg,culex
train_03467.jpeg,culex
train_03468.jpeg,culex
train_03469.jpeg,albopictus
train_03470.jpeg,culex
train_03471.jpeg,culex
train_03472.jpeg,culex
train_03473.jpeg,culex
train_03474.jpeg,albopictus
train_03475.jpeg,culex
train_03476.jpeg,albopictus
train_03477.jpeg,albopictus
train_03478.jpeg,culex
train_03479.jpeg,culex
train_03480.jpeg,albopictus
train_03481.jpeg,albopictus
train_03482.jpeg,albopictus
train_03483.jpeg,culex
train_03484.jpeg,albopictus
train_03485.jpeg,culex
train_03486.jpeg,albopictus
train_03487.jpeg,culex
train_03488.jpeg,culex
train_03489.jpeg,albopictus
train_03490.jpeg,culex
train_03491.jpeg,culex
train_03492.jpeg,culex
train_03493.jpeg,albopictus
train_03494.jpeg,albopictus
train_03495.jpeg,albopictus
train_03496.jpeg,albopictus
train_03497.jpeg,albopictus
train_03498.jpeg,culex
train_03499.jpeg,albopictus
train_03500.jpeg,culex
train_03501.jpeg,culex
train_03502.jpeg,albopictus
train_03503.jpeg,japonicus/koreicus
train_03504.jpeg,albopictus
train_03505.jpeg,culex
train_03506.jpeg,culex
train_03507.jpeg,albopictus
train_03508.jpeg,culex
train_03509.jpeg,albopictus
train_03510.jpeg,culex
train_03511.jpeg,culex
train_03512.jpeg,albopictus
train_03513.jpeg,culex
train_03514.jpeg,culex
train_03515.jpeg,culex
train_03516.jpeg,culex
train_03517.jpeg,culex
train_03518.jpeg,culex
train_03519.jpeg,culex
train_03520.jpeg,culex
train_03521.jpeg,culex
train_03522.jpeg,culiseta
train_03523.jpeg,albopictus
train_03524.jpeg,culex
train_03525.jpeg,japonicus/koreicus
train_03526.jpeg,culex
train_03527.jpeg,culex
train_03528.jpeg,culex
train_03529.jpeg,albopictus
train_03530.jpeg,albopictus
train_03531.jpeg,albopictus
train_03532.jpeg,albopictus
train_03533.jpeg,culex
train_03534.jpeg,albopictus
train_03535.jpeg,culex
train_03536.jpeg,culex
train_03537.jpeg,culex
train_03538.jpeg,culex
train_03539.jpeg,albopictus
train_03540.jpeg,culex
train_03541.jpeg,albopictus
train_03542.jpeg,albopictus
train_03543.jpeg,culex
train_03544.jpeg,culex
train_03545.jpeg,culex
train_03546.jpeg,culex
train_03547.jpeg,albopictus
train_03548.jpeg,albopictus
train_03549.jpeg,culex
train_03550.jpeg,culex
train_03551.jpeg,albopictus
train_03552.jpeg,albopictus
train_03553.jpeg,culex
train_03554.jpeg,albopictus
train_03555.jpeg,albopictus
train_03556.jpeg,culex
train_03557.jpeg,albopictus
train_03558.jpeg,albopictus
train_03559.jpeg,culex
train_03560.jpeg,culex
train_03561.jpeg,albopictus
train_03562.jpeg,albopictus
train_03563.jpeg,culex
train_03564.jpeg,culex
train_03565.jpeg,culex
train_03566.jpeg,culex
train_03567.jpeg,albopictus
train_03568.jpeg,albopictus
train_03569.jpeg,albopictus
train_03570.jpeg,albopictus
train_03571.jpeg,albopictus
train_03572.jpeg,albopictus
train_03573.jpeg,culex
train_03574.jpeg,albopictus
train_03575.jpeg,albopictus
train_03576.jpeg,culex
train_03577.jpeg,culiseta
train_03578.jpeg,culex
train_03579.jpeg,albopictus
train_03580.jpeg,culex
train_03581.jpeg,albopictus
train_03582.jpeg,albopictus
train_03583.jpeg,culex
train_03584.jpeg,culex
train_03585.jpeg,albopictus
train_03586.jpeg,japonicus/koreicus
train_03587.jpeg,albopictus
train_03588.jpeg,culex
train_03589.jpeg,culex
train_03590.jpeg,culex
train_03591.jpeg,albopictus
train_03592.jpeg,culex
train_03593.jpeg,culex
train_03594.jpeg,culex
train_03595.jpeg,culex
train_03596.jpeg,albopictus
train_03597.jpeg,culex
train_03598.jpeg,albopictus
train_03599.jpeg,albopictus
train_03600.jpeg,albopictus
train_03601.jpeg,culex
train_03602.jpeg,albopictus
train_03603.jpeg,culex
train_03604.jpeg,albopictus
train_03605.jpeg,albopictus
train_03606.jpeg,culex
train_03607.jpeg,albopictus
train_03608.jpeg,culex
train_03609.jpeg,culex
train_03610.jpeg,albopictus
train_03611.jpeg,albopictus
train_03612.jpeg,culex
train_03613.jpeg,albopictus
train_03614.jpeg,culex
train_03615.jpeg,albopictus
train_03616.jpeg,culex
train_03617.jpeg,albopictus
train_03618.jpeg,culex
train_03619.jpeg,albopictus
train_03620.jpeg,culex
train_03621.jpeg,albopictus
train_03622.jpeg,albopictus
train_03623.jpeg,albopictus
train_03624.jpeg,culex
train_03625.jpeg,culex
train_03626.jpeg,japonicus/koreicus
train_03627.jpeg,albopictus
train_03628.jpeg,albopictus
train_03629.jpeg,culex
train_03630.jpeg,albopictus
train_03631.jpeg,culex
train_03632.jpeg,albopictus
train_03633.jpeg,culex
train_03634.jpeg,albopictus
train_03635.jpeg,japonicus/koreicus
train_03636.jpeg,culex
train_03637.jpeg,albopictus
train_03638.jpeg,culex
train_03639.jpeg,albopictus
train_03640.jpeg,albopictus
train_03641.jpeg,culex
train_03642.jpeg,culiseta
train_03643.jpeg,culex
train_03644.jpeg,culex
train_03645.jpeg,albopictus
train_03646.jpeg,albopictus
train_03647.jpeg,albopictus
train_03648.jpeg,albopictus
train_03649.jpeg,culex
train_03650.jpeg,culex
train_03651.jpeg,culex
train_03652.jpeg,albopictus
train_03653.jpeg,albopictus
train_03654.jpeg,albopictus
train_03655.jpeg,albopictus
train_03656.jpeg,albopictus
train_03657.jpeg,culiseta
train_03658.jpeg,albopictus
train_03659.jpeg,culex
train_03660.jpeg,albopictus
train_03661.jpeg,albopictus
train_03662.jpeg,albopictus
train_03663.jpeg,albopictus
train_03664.jpeg,culex
train_03665.jpeg,albopictus
train_03666.jpeg,albopictus
train_03667.jpeg,culex
train_03668.jpeg,culex
train_03669.jpeg,culex
train_03670.jpeg,albopictus
train_03671.jpeg,albopictus
train_03672.jpeg,albopictus
train_03673.jpeg,albopictus
train_03674.jpeg,culex
train_03675.jpeg,culex
train_03676.jpeg,albopictus
train_03677.jpeg,culex
train_03678.jpeg,culex
train_03679.jpeg,albopictus
train_03680.jpeg,albopictus
train_03681.jpeg,culex
train_03682.jpeg,albopictus
train_03683.jpeg,albopictus
train_03684.jpeg,albopictus
train_03685.jpeg,albopictus
train_03686.jpeg,albopictus
train_03687.jpeg,culex
train_03688.jpeg,albopictus
train_03689.jpeg,culex
train_03690.jpeg,albopictus
train_03691.jpeg,culex
train_03692.jpeg,albopictus
train_03693.jpeg,japonicus/koreicus
train_03694.jpeg,albopictus
train_03695.jpeg,albopictus
train_03696.jpeg,albopictus
train_03697.jpeg,albopictus
train_03698.jpeg,albopictus
train_03699.jpeg,culex
train_03700.jpeg,albopictus
train_03701.jpeg,albopictus
train_03702.jpeg,albopictus
train_03703.jpeg,albopictus
train_03704.jpeg,culex
train_03705.jpeg,albopictus
train_03706.jpeg,culex
train_03707.jpeg,culex
train_03708.jpeg,culiseta
train_03709.jpeg,albopictus
train_03710.jpeg,albopictus
train_03711.jpeg,albopictus
train_03712.jpeg,culex
train_03713.jpeg,albopictus
train_03714.jpeg,albopictus
train_03715.jpeg,culex
train_03716.jpeg,albopictus
train_03717.jpeg,albopictus
train_03718.jpeg,albopictus
train_03719.jpeg,albopictus
train_03720.jpeg,culex
train_03721.jpeg,culex
train_03722.jpeg,culex
train_03723.jpeg,culex
train_03724.jpeg,albopictus
train_03725.jpeg,culex
train_03726.jpeg,albopictus
train_03727.jpeg,culex
train_03728.jpeg,albopictus
train_03729.jpeg,albopictus
train_03730.jpeg,japonicus/koreicus
train_03731.jpeg,culex
train_03732.jpeg,albopictus
train_03733.jpeg,albopictus
train_03734.jpeg,culex
train_03735.jpeg,albopictus
train_03736.jpeg,albopictus
train_03737.jpeg,culex
train_03738.jpeg,culex
train_03739.jpeg,culex
train_03740.jpeg,culex
train_03741.jpeg,albopictus
train_03742.jpeg,culex
train_03743.jpeg,albopictus
train_03744.jpeg,culex
train_03745.jpeg,culex
train_03746.jpeg,culex
train_03747.jpeg,albopictus
train_03748.jpeg,albopictus
train_03749.jpeg,albopictus
train_03750.jpeg,albopictus
train_03751.jpeg,culex
train_03752.jpeg,culex
train_03753.jpeg,culex
train_03754.jpeg,culex
train_03755.jpeg,albopictus
train_03756.jpeg,albopictus
train_03757.jpeg,culex
train_03758.jpeg,albopictus
train_03759.jpeg,albopictus
train_03760.jpeg,albopictus
train_03761.jpeg,culex
train_03762.jpeg,albopictus
train_03763.jpeg,albopictus
train_03764.jpeg,culex
train_03765.jpeg,culex
train_03766.jpeg,albopictus
train_03767.jpeg,culex
train_03768.jpeg,culex
train_03769.jpeg,culex
train_03770.jpeg,albopictus
train_03771.jpeg,albopictus
train_03772.jpeg,albopictus
train_03773.jpeg,culex
train_03774.jpeg,culex
train_03775.jpeg,culex
train_03776.jpeg,albopictus
train_03777.jpeg,culex
train_03778.jpeg,albopictus
train_03779.jpeg,albopictus
train_03780.jpeg,culex
train_03781.jpeg,culex
train_03782.jpeg,culex
train_03783.jpeg,albopictus
train_03784.jpeg,albopictus
train_03785.jpeg,culex
train_03786.jpeg,japonicus/koreicus
train_03787.jpeg,culex
train_03788.jpeg,albopictus
train_03789.jpeg,culex
train_03790.jpeg,albopictus
train_03791.jpeg,culex
train_03792.jpeg,culex
train_03793.jpeg,culex
train_03794.jpeg,culex
train_03795.jpeg,culex
train_03796.jpeg,albopictus
train_03797.jpeg,culex
train_03798.jpeg,albopictus
train_03799.jpeg,albopictus
train_03800.jpeg,albopictus
train_03801.jpeg,albopictus
train_03802.jpeg,albopictus
train_03803.jpeg,culex
train_03804.jpeg,albopictus
train_03805.jpeg,culex
train_03806.jpeg,culex
train_03807.jpeg,culex
train_03808.jpeg,albopictus
train_03809.jpeg,albopictus
train_03810.jpeg,culex
train_03811.jpeg,culex
train_03812.jpeg,albopictus
train_03813.jpeg,albopictus
train_03814.jpeg,albopictus
train_03815.jpeg,culex
train_03816.jpeg,albopictus
train_03817.jpeg,culex
train_03818.jpeg,albopictus
train_03819.jpeg,culex
train_03820.jpeg,albopictus
train_03821.jpeg,culex
train_03822.jpeg,albopictus
train_03823.jpeg,albopictus
train_03824.jpeg,culex
train_03825.jpeg,culex
train_03826.jpeg,culex
train_03827.jpeg,albopictus
train_03828.jpeg,albopictus
train_03829.jpeg,albopictus
train_03830.jpeg,albopictus
train_03831.jpeg,culex
train_03832.jpeg,albopictus
train_03833.jpeg,albopictus
train_03834.jpeg,culex
train_03835.jpeg,albopictus
train_03836.jpeg,culex
train_03837.jpeg,albopictus
train_03838.jpeg,albopictus
train_03839.jpeg,culex
train_03840.jpeg,culex
train_03841.jpeg,albopictus
train_03842.jpeg,albopictus
train_03843.jpeg,culex
train_03844.jpeg,albopictus
train_03845.jpeg,culex
train_03846.jpeg,culex
train_03847.jpeg,albopictus
train_03848.jpeg,albopictus
train_03849.jpeg,japonicus/koreicus
train_03850.jpeg,japonicus/koreicus
train_03851.jpeg,culiseta
train_03852.jpeg,albopictus
train_03853.jpeg,albopictus
train_03854.jpeg,albopictus
train_03855.jpeg,albopictus
train_03856.jpeg,albopictus
train_03857.jpeg,culex
train_03858.jpeg,japonicus/koreicus
train_03859.jpeg,culex
train_03860.jpeg,culex
train_03861.jpeg,albopictus
train_03862.jpeg,albopictus
train_03863.jpeg,albopictus
train_03864.jpeg,culex
train_03865.jpeg,albopictus
train_03866.jpeg,albopictus
train_03867.jpeg,culiseta
train_03868.jpeg,albopictus
train_03869.jpeg,culex
train_03870.jpeg,culex
train_03871.jpeg,albopictus
train_03872.jpeg,culex
train_03873.jpeg,culex
train_03874.jpeg,albopictus
train_03875.jpeg,culex
train_03876.jpeg,culex
train_03877.jpeg,culex
train_03878.jpeg,culex
train_03879.jpeg,culex
train_03880.jpeg,albopictus
train_03881.jpeg,albopictus
train_03882.jpeg,albopictus
train_03883.jpeg,culex
train_03884.jpeg,albopictus
train_03885.jpeg,japonicus/koreicus
train_03886.jpeg,albopictus
train_03887.jpeg,culex
train_03888.jpeg,culex
train_03889.jpeg,albopictus
train_03890.jpeg,culex
train_03891.jpeg,culex
train_03892.jpeg,culex
train_03893.jpeg,culex
train_03894.jpeg,albopictus
train_03895.jpeg,culex
train_03896.jpeg,culex
train_03897.jpeg,albopictus
train_03898.jpeg,culex
train_03899.jpeg,culex
train_03900.jpeg,albopictus
train_03901.jpeg,albopictus
train_03902.jpeg,culex
train_03903.jpeg,albopictus
train_03904.jpeg,albopictus
train_03905.jpeg,culex
train_03906.jpeg,culex
train_03907.jpeg,culex
train_03908.jpeg,culex
train_03909.jpeg,culex
train_03910.jpeg,albopictus
train_03911.jpeg,culex
train_03912.jpeg,culex
train_03913.jpeg,culex
train_03914.jpeg,culex
train_03915.jpeg,albopictus
train_03916.jpeg,culex
train_03917.jpeg,culex
train_03918.jpeg,albopictus
train_03919.jpeg,culex
train_03920.jpeg,culex
train_03921.jpeg,albopictus
train_03922.jpeg,culex
train_03923.jpeg,albopictus
train_03924.jpeg,culex
train_03925.jpeg,japonicus/koreicus
train_03926.jpeg,albopictus
train_03927.jpeg,culex
train_03928.jpeg,culex
train_03929.jpeg,albopictus
train_03930.jpeg,culex
train_03931.jpeg,culex
train_03932.jpeg,albopictus
train_03933.jpeg,culex
train_03934.jpeg,albopictus
train_03935.jpeg,culex
train_03936.jpeg,culex
train_03937.jpeg,culex
train_03938.jpeg,culex
train_03939.jpeg,albopictus
train_03940.jpeg,culex
train_03941.jpeg,albopictus
train_03942.jpeg,culex
train_03943.jpeg,culex
train_03944.jpeg,culex
train_03945.jpeg,albopictus
train_03946.jpeg,culex
train_03947.jpeg,culex
train_03948.jpeg,culex
train_03949.jpeg,culex
train_03950.jpeg,albopictus
train_03951.jpeg,culex
train_03952.jpeg,albopictus
train_03953.jpeg,culex
train_03954.jpeg,albopictus
train_03955.jpeg,culex
train_03956.jpeg,albopictus
train_03957.jpeg,culex
train_03958.jpeg,albopictus
train_03959.jpeg,albopictus
train_03960.jpeg,culex
train_03961.jpeg,culex
train_03962.jpeg,culex
train_03963.jpeg,japonicus/koreicus
train_03964.jpeg,albopictus
train_03965.jpeg,culex
train_03966.jpeg,culex
train_03967.jpeg,albopictus
train_03968.jpeg,culex
train_03969.jpeg,albopictus
train_03970.jpeg,culex
train_03971.jpeg,albopictus
train_03972.jpeg,albopictus
train_03973.jpeg,japonicus/koreicus
train_03974.jpeg,culex
train_03975.jpeg,culex
train_03976.jpeg,albopictus
train_03977.jpeg,albopictus
train_03978.jpeg,albopictus
train_03979.jpeg,albopictus
train_03980.jpeg,albopictus
train_03981.jpeg,albopictus
train_03982.jpeg,albopictus
train_03983.jpeg,culex
train_03984.jpeg,culex
train_03985.jpeg,culex
train_03986.jpeg,japonicus/koreicus
train_03987.jpeg,albopictus
train_03988.jpeg,culex
train_03989.jpeg,albopictus
train_03990.jpeg,albopictus
train_03991.jpeg,albopictus
train_03992.jpeg,albopictus
train_03993.jpeg,albopictus
train_03994.jpeg,culex
train_03995.jpeg,culex
train_03996.jpeg,albopictus
train_03997.jpeg,culex
train_03998.jpeg,albopictus
train_03999.jpeg,albopictus
train_04000.jpeg,albopictus
train_04001.jpeg,culex
train_04002.jpeg,albopictus
train_04003.jpeg,culex
train_04004.jpeg,culex
train_04005.jpeg,culex
train_04006.jpeg,culex
train_04007.jpeg,culex
train_04008.jpeg,culex
train_04009.jpeg,albopictus
train_04010.jpeg,albopictus
train_04011.jpeg,albopictus
train_04012.jpeg,albopictus
train_04013.jpeg,culex
train_04014.jpeg,culex
train_04015.jpeg,albopictus
train_04016.jpeg,albopictus
train_04017.jpeg,albopictus
train_04018.jpeg,culex
train_04019.jpeg,japonicus/koreicus
train_04020.jpeg,albopictus
train_04021.jpeg,culex
train_04022.jpeg,albopictus
train_04023.jpeg,albopictus
train_04024.jpeg,culex
train_04025.jpeg,albopictus
train_04026.jpeg,albopictus
train_04027.jpeg,albopictus
train_04028.jpeg,culex
train_04029.jpeg,culex
train_04030.jpeg,albopictus
train_04031.jpeg,albopictus
train_04032.jpeg,culex
train_04033.jpeg,japonicus/koreicus
train_04034.jpeg,culex
train_04035.jpeg,culex
train_04036.jpeg,albopictus
train_04037.jpeg,culex
train_04038.jpeg,culex
train_04039.jpeg,culex
train_04040.jpeg,albopictus
train_04041.jpeg,culex
train_04042.jpeg,albopictus
train_04043.jpeg,culex
train_04044.jpeg,albopictus
train_04045.jpeg,albopictus
train_04046.jpeg,culex
train_04047.jpeg,albopictus
train_04048.jpeg,albopictus
train_04049.jpeg,culex
train_04050.jpeg,albopictus
train_04051.jpeg,culex
train_04052.jpeg,albopictus
train_04053.jpeg,culex
train_04054.jpeg,albopictus
train_04055.jpeg,culex
train_04056.jpeg,albopictus
train_04057.jpeg,culex
train_04058.jpeg,culex
train_04059.jpeg,albopictus
train_04060.jpeg,culex
train_04061.jpeg,culex
train_04062.jpeg,culex
train_04063.jpeg,albopictus
train_04064.jpeg,culiseta
train_04065.jpeg,albopictus
train_04066.jpeg,albopictus
train_04067.jpeg,culex
train_04068.jpeg,culex
train_04069.jpeg,albopictus
train_04070.jpeg,culex
train_04071.jpeg,culex
train_04072.jpeg,albopictus
train_04073.jpeg,albopictus
train_04074.jpeg,japonicus/koreicus
train_04075.jpeg,albopictus
train_04076.jpeg,albopictus
train_04077.jpeg,culex
train_04078.jpeg,albopictus
train_04079.jpeg,culex
train_04080.jpeg,albopictus
train_04081.jpeg,albopictus
train_04082.jpeg,culex
train_04083.jpeg,albopictus
train_04084.jpeg,albopictus
train_04085.jpeg,culex
train_04086.jpeg,albopictus
train_04087.jpeg,albopictus
train_04088.jpeg,culex
train_04089.jpeg,albopictus
train_04090.jpeg,culex
train_04091.jpeg,albopictus
train_04092.jpeg,albopictus
train_04093.jpeg,albopictus
train_04094.jpeg,albopictus
train_04095.jpeg,albopictus
train_04096.jpeg,culex
train_04097.jpeg,albopictus
train_04098.jpeg,albopictus
train_04099.jpeg,albopictus
train_04100.jpeg,albopictus
train_04101.jpeg,albopictus
train_04102.jpeg,culex
train_04103.jpeg,culex
train_04104.jpeg,culex
train_04105.jpeg,albopictus
train_04106.jpeg,albopictus
train_04107.jpeg,albopictus
train_04108.jpeg,albopictus
train_04109.jpeg,culex
train_04110.jpeg,culex
train_04111.jpeg,albopictus
train_04112.jpeg,culex
train_04113.jpeg,culex
train_04114.jpeg,japonicus/koreicus
train_04115.jpeg,albopictus
train_04116.jpeg,culex
train_04117.jpeg,albopictus
train_04118.jpeg,albopictus
train_04119.jpeg,culex
train_04120.jpeg,albopictus
train_04121.jpeg,albopictus
train_04122.jpeg,culex
train_04123.jpeg,culex
train_04124.jpeg,culex
train_04125.jpeg,culex
train_04126.jpeg,culex
train_04127.jpeg,albopictus
train_04128.jpeg,culex
train_04129.jpeg,culex
train_04130.jpeg,culex
train_04131.jpeg,albopictus
train_04132.jpeg,culex
train_04133.jpeg,albopictus
train_04134.jpeg,japonicus/koreicus
train_04135.jpeg,albopictus
train_04136.jpeg,albopictus
train_04137.jpeg,albopictus
train_04138.jpeg,culex
train_04139.jpeg,albopictus
train_04140.jpeg,culex
train_04141.jpeg,albopictus
train_04142.jpeg,albopictus
train_04143.jpeg,albopictus
train_04144.jpeg,albopictus
train_04145.jpeg,culex
train_04146.jpeg,albopictus
train_04147.jpeg,albopictus
train_04148.jpeg,culex
train_04149.jpeg,culex
train_04150.jpeg,albopictus
train_04151.jpeg,culex
train_04152.jpeg,culex
